"provider_id","provider_name","npi","dea","specialty_concept_id","care_site_id","year_of_birth","gender_concept_id","provider_source_value","specialty_source_value","specialty_source_concept_id","gender_source_value","gender_source_concept_id"
26,Dane516 Crona259,,,38004446,,,8507,"926223ee-1c81-344a-a0dd-df17da598b42",GENERAL PRACTICE,38004446,M,8507
27,Reggie481 Kassulke119,,,38004446,,,8507,"773e49e6-e0fa-3e0a-8356-2dcd47a7edbf",GENERAL PRACTICE,38004446,M,8507
28,Jimmie93 Mayert710,,,38004446,,,8507,"155da7a1-b1d0-3358-8c0d-67b3b9737866",GENERAL PRACTICE,38004446,M,8507
29,Ray930 Lueilwitz711,,,38004446,,,8507,ed836397-96e1-3fc1-8275-76ef58ba5a75,GENERAL PRACTICE,38004446,M,8507
30,Rosario163 Gamboa193,,,38004446,,,8532,"54225b76-6229-3066-ae64-fc22737b5396",GENERAL PRACTICE,38004446,F,8532
31,Clora637 Pagac496,,,38004446,,,8532,"74f79ba6-2574-39e2-847b-27f7627bc5fb",GENERAL PRACTICE,38004446,F,8532
32,Mathilde204 Wintheiser220,,,38004446,,,8532,d37b6c07-b375-3727-a3ef-60f339b5046c,GENERAL PRACTICE,38004446,F,8532
33,Tyler508 Howe413,,,38004446,,,8507,"2962adb8-7c54-3072-87be-449512338a35",GENERAL PRACTICE,38004446,M,8507
34,Darlene91 Collier206,,,38004446,,,8532,"7b2ecd0f-7789-3d79-8168-b9887003417e",GENERAL PRACTICE,38004446,F,8532
35,Armando772 Aparicio848,,,38004446,,,8507,"8166b0ba-42a2-3f68-b8db-9e20f5bbae69",GENERAL PRACTICE,38004446,M,8507
36,Jacque955 Streich926,,,38004446,,,8532,"4e85e553-f96e-33d8-9e0f-97d8439907af",GENERAL PRACTICE,38004446,F,8532
37,Antonia30 Elizondo706,,,38004446,,,8532,"7f9d4203-818d-3f7c-93a1-55d2c3ad72e3",GENERAL PRACTICE,38004446,F,8532
38,Zola306 Goldner995,,,38004446,,,8532,"81889bbe-eece-3bac-8e84-ba10a05edf88",GENERAL PRACTICE,38004446,F,8532
39,Kyoko885 Price929,,,38004446,,,8532,"48360103-34f7-3df5-9724-d3aec4092a5c",GENERAL PRACTICE,38004446,F,8532
40,Greg949 Corkery305,,,38004446,,,8507,"11b4f671-5e2e-3dea-9902-91d24d6a38eb",GENERAL PRACTICE,38004446,M,8507
41,Alta896 Pfannerstill264,,,38004446,,,8532,"6b8c2248-80e4-3511-a72f-76b2a4251ec1",GENERAL PRACTICE,38004446,F,8532
42,Christopher407 Fisher429,,,38004446,,,8507,"29370d7e-e604-3d2f-bc2f-8592977d4116",GENERAL PRACTICE,38004446,M,8507
43,Lynn917 Crona259,,,38004446,,,8507,b5c84c45-e3c2-343a-96fb-6e5e722d6950,GENERAL PRACTICE,38004446,M,8507
44,Bobbye345 Wuckert783,,,38004446,,,8532,"27f187e5-b9ef-397c-a36e-ff7e15f48b1e",GENERAL PRACTICE,38004446,F,8532
45,Lorenzo669 Castañeda925,,,38004446,,,8507,"98f519bd-f0b5-3091-a26b-8e4e289c3774",GENERAL PRACTICE,38004446,M,8507
46,Kim439 Hyatt152,,,38004446,,,8507,d7000575-ab3e-30c7-838a-cc1b61f2abc3,GENERAL PRACTICE,38004446,M,8507
